image_path,label_path
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff180.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff180_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiunaff/ib109t1aiunaff089.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiunaff/ib109t1aiunaff089_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff001.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff001_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff231.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff231_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff094.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff094_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff043.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff043_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff122.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff122_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff048.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff048_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff016.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff016_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff106.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff106_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaunaff/th108t1aaunaff005.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaunaff/th108t1aaunaff005_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2afunaff/nm106t2afunaff054.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2afunaff/nm106t2afunaff054_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff082.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff082_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff295.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff295_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff473.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff473_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff240.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff240_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff003.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff003_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t2aeunaff/tv095t2aeunaff102.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t2aeunaff/tv095t2aeunaff102_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff453.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff453_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afaff/jk103t2afaff180.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afaff/jk103t2afaff180_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiunaff/ll042t1aiunaff103.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiunaff/ll042t1aiunaff103_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff225.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff225_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff087.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff087_facs.txt
pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff454.png,pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff454_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff367.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff367_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff201.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff201_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff026.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff026_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiaff/ll042t1aiaff109.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiaff/ll042t1aiaff109_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1afaff/ak064t1afaff086.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1afaff/ak064t1afaff086_facs.txt
pain_recognition/data/images/Images/059-fn059/fn059t2afunaff/fn059t2afunaff100.png,pain_recognition/data/labels/PSPI/059-fn059/fn059t2afunaff/fn059t2afunaff100_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff024.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff024_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff101.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff101_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aaaff/ch092t2aaaff130.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aaaff/ch092t2aaaff130_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1afunaff/dn124t1afunaff170.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1afunaff/dn124t1afunaff170_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aiaff/vw121t1aiaff060.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aiaff/vw121t1aiaff060_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1afunaff/jk103t1afunaff100.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1afunaff/jk103t1afunaff100_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff227.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff227_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aaaff/dr052t2aaaff213.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aaaff/dr052t2aaaff213_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff253.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff253_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff176.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff176_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t1afaff/jh043t1afaff100.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t1afaff/jh043t1afaff100_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t1aaaff/jy115t1aaaff330.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t1aaaff/jy115t1aaaff330_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff122.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff122_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aaaff/ib109t1aaaff068.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aaaff/ib109t1aaaff068_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeaff/gf097t1aeaff124.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeaff/gf097t1aeaff124_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1afaff/ib109t1afaff017.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1afaff/ib109t1afaff017_facs.txt
pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff164.png,pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff164_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afunaff/nm106t1afunaff046.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afunaff/nm106t1afunaff046_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aeunaff/nm106t2aeunaff051.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aeunaff/nm106t2aeunaff051_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff329.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff329_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeunaff/jh043t2aeunaff029.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeunaff/jh043t2aeunaff029_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeaff/dr052t1aeaff261.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeaff/dr052t1aeaff261_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiunaff/jk103t1aiunaff144.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiunaff/jk103t1aiunaff144_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff043.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff043_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff216.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff216_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff061.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff061_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff129.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff129_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2aiunaff/th108t2aiunaff011.png,pain_recognition/data/labels/PSPI/108-th108/th108t2aiunaff/th108t2aiunaff011_facs.txt
pain_recognition/data/images/Images/048-aa048/aa048t2aeaff/aa048t2aeaff113.png,pain_recognition/data/labels/PSPI/048-aa048/aa048t2aeaff/aa048t2aeaff113_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff037.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff037_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff030.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff030_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aaaff/kz120t1aaaff117.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aaaff/kz120t1aaaff117_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff228.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff228_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2aaaff/ch092t2aaaff131.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2aaaff/ch092t2aaaff131_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aiaff/gf097t2aiaff115.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aiaff/gf097t2aiaff115_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff143.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff143_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aiaff/jk103t1aiaff391.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aiaff/jk103t1aiaff391_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiunaff/gf097t1aiunaff114.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiunaff/gf097t1aiunaff114_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff022.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff022_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff085.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff085_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff423.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff423_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaaff/jk103t2aaaff057.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaaff/jk103t2aaaff057_facs.txt
pain_recognition/data/images/Images/109-ib109/ib109t1aiaff/ib109t1aiaff190.png,pain_recognition/data/labels/PSPI/109-ib109/ib109t1aiaff/ib109t1aiaff190_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aiunaff/nm106t1aiunaff208.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aiunaff/nm106t1aiunaff208_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1aaaff/bm049t1aaaff003.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1aaaff/bm049t1aaaff003_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1aeaff/mg066t1aeaff217.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1aeaff/mg066t1aeaff217_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff060.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff060_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aaunaff/jh123t1aaunaff022.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aaunaff/jh123t1aaunaff022_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff045.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff045_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff147.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff147_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff140.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff140_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeunaff/mg066t2aeunaff036.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeunaff/mg066t2aeunaff036_facs.txt
pain_recognition/data/images/Images/124-dn124/dn124t1aiaff/dn124t1aiaff305.png,pain_recognition/data/labels/PSPI/124-dn124/dn124t1aiaff/dn124t1aiaff305_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff025.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff025_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aaunaff/jh043t2aaunaff117.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaunaff/jh043t2aaunaff117_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aaunaff/th108t1aaunaff102.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aaunaff/th108t1aaunaff102_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff207.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff207_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t1afaff/hs107t1afaff169.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t1afaff/hs107t1afaff169_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff020.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff020_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1afaff/ll042t1afaff216.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1afaff/ll042t1afaff216_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff058.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff058_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2afaff/bm049t2afaff063.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2afaff/bm049t2afaff063_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t2aeaff/dr052t2aeaff075.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t2aeaff/dr052t2aeaff075_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1aeunaff/nm106t1aeunaff021.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1aeunaff/nm106t1aeunaff021_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff048.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff048_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff196.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff196_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2afunaff/jk103t2afunaff033.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2afunaff/jk103t2afunaff033_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaunaff/bn080t1aaunaff030.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaunaff/bn080t1aaunaff030_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1afaff/th108t1afaff328.png,pain_recognition/data/labels/PSPI/108-th108/th108t1afaff/th108t1afaff328_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaunaff/hs107t2aaunaff004.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaunaff/hs107t2aaunaff004_facs.txt
pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff268.png,pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff268_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff094.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff094_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t2aeaff/jh043t2aeaff050.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t2aeaff/jh043t2aeaff050_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff070.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff070_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aiunaff/ll042t1aiunaff053.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aiunaff/ll042t1aiunaff053_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aaunaff/gf097t2aaunaff016.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aaunaff/gf097t2aaunaff016_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff201.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff201_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aaaff/hs107t2aaaff326.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aaaff/hs107t2aaaff326_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff090.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff090_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff329.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff329_facs.txt
pain_recognition/data/images/Images/107-hs107/hs107t2aiunaff/hs107t2aiunaff039.png,pain_recognition/data/labels/PSPI/107-hs107/hs107t2aiunaff/hs107t2aiunaff039_facs.txt
pain_recognition/data/images/Images/123-jh123/jh123t1aaunaff/jh123t1aaunaff067.png,pain_recognition/data/labels/PSPI/123-jh123/jh123t1aaunaff/jh123t1aaunaff067_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff379.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff379_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t2aaaff/jk103t2aaaff137.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaaff/jk103t2aaaff137_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2afaff/mg066t2afaff365.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2afaff/mg066t2afaff365_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff011.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff011_facs.txt
pain_recognition/data/images/Images/121-vw121/vw121t1aaaff/vw121t1aaaff176.png,pain_recognition/data/labels/PSPI/121-vw121/vw121t1aaaff/vw121t1aaaff176_facs.txt
pain_recognition/data/images/Images/042-ll042/ll042t1aaaff/ll042t1aaaff286.png,pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaaff/ll042t1aaaff286_facs.txt
