image_path,label_path
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aeaff/jh123t2aeaff170.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aeaff/jh123t2aeaff170_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aeunaff/dr052t1aeunaff034.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aeunaff/dr052t1aeunaff034_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiaff/jl047t1aiaff080.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiaff/jl047t1aiaff080_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff418.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff418_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t2aiunaff/hs107t2aiunaff109.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t2aiunaff/hs107t2aiunaff109_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/096-bg096/bg096t2aeunaff/bg096t2aeunaff110.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/096-bg096/bg096t2aeunaff/bg096t2aeunaff110_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff168.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff168_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff136.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff136_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/047-jl047/jl047t1aiunaff/jl047t1aiunaff176.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/047-jl047/jl047t1aiunaff/jl047t1aiunaff176_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff120.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff120_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeaff/jk103t2aeaff200.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeaff/jk103t2aeaff200_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2afunaff/aa048t2afunaff043.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2afunaff/aa048t2afunaff043_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff072.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff072_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t2aaunaff/mg066t2aaunaff122.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t2aaunaff/mg066t2aaunaff122_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff172.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff172_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/107-hs107/hs107t1aeunaff/hs107t1aeunaff038.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/107-hs107/hs107t1aeunaff/hs107t1aeunaff038_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aeaff/mg101t2aeaff293.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aeaff/mg101t2aeaff293_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff245.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff245_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t2aaunaff/nm106t2aaunaff098.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaunaff/nm106t2aaunaff098_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aeaff/jh123t1aeaff347.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aeaff/jh123t1aeaff347_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff028.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff028_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aaaff/bn080t1aaaff210.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aaaff/bn080t1aaaff210_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/120-kz120/kz120t2aaaff/kz120t2aaaff013.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/120-kz120/kz120t2aaaff/kz120t2aaaff013_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aaaff/gf097t1aaaff037.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaaff/gf097t1aaaff037_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff181.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff181_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/048-aa048/aa048t2aiaff/aa048t2aiaff099.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/048-aa048/aa048t2aiaff/aa048t2aiaff099_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/106-nm106/nm106t1aaunaff/nm106t1aaunaff087.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/106-nm106/nm106t1aaunaff/nm106t1aaunaff087_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff097.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff097_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/115-jy115/jy115t1aeaff/jy115t1aeaff175.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/115-jy115/jy115t1aeaff/jy115t1aeaff175_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t1afaff/tv095t1afaff196.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t1afaff/tv095t1afaff196_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t1aiaff/ch092t1aiaff184.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t1aiaff/ch092t1aiaff184_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t1aeaff/th108t1aeaff276.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t1aeaff/th108t1aeaff276_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/064-ak064/ak064t1aiunaff/ak064t1aiunaff015.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiunaff/ak064t1aiunaff015_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1aeunaff/ib109t1aeunaff154.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1aeunaff/ib109t1aeunaff154_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aiaff/mg101t2aiaff436.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aiaff/mg101t2aiaff436_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff179.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff179_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff042.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff042_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff305.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff305_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1aaaff/mg066t1aaaff268.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1aaaff/mg066t1aaaff268_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t1aaunaff/ll042t1aaunaff157.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t1aaunaff/ll042t1aaunaff157_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t1afaff/jh043t1afaff039.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t1afaff/jh043t1afaff039_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aeaff/th108t2aeaff209.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aeaff/th108t2aeaff209_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/042-ll042/ll042t2afaff/ll042t2afaff048.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/042-ll042/ll042t2afaff/ll042t2afaff048_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aaunaff/jk103t2aaunaff089.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aaunaff/jk103t2aaunaff089_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/095-tv095/tv095t2afaff/tv095t2afaff283.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/095-tv095/tv095t2afaff/tv095t2afaff283_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff001.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff001_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff209.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff209_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeaff/bn080t1aeaff030.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeaff/bn080t1aeaff030_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff232.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff232_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/109-ib109/ib109t1afunaff/ib109t1afunaff116.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/109-ib109/ib109t1afunaff/ib109t1afunaff116_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/052-dr052/dr052t2aiaff/dr052t2aiaff338.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/052-dr052/dr052t2aiaff/dr052t2aiaff338_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/103-jk103/jk103t2aeunaff/jk103t2aeunaff191.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/103-jk103/jk103t2aeunaff/jk103t2aeunaff191_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff141.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff141_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t2aaaff/jh123t2aaaff027.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t2aaaff/jh123t2aaaff027_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff303.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff303_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aaaff/jh043t2aaaff130.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aaaff/jh043t2aaaff130_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/059-fn059/fn059t2aiaff/fn059t2aiaff348.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/059-fn059/fn059t2aiaff/fn059t2aiaff348_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/124-dn124/dn124t1afaff/dn124t1afaff110.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/124-dn124/dn124t1afaff/dn124t1afaff110_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t1aiaff/mg101t1aiaff529.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t1aiaff/mg101t1aiaff529_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2afaff/mg101t2afaff188.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2afaff/mg101t2afaff188_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff078.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff078_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff215.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff215_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/097-gf097/gf097t2aeunaff/gf097t2aeunaff052.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/097-gf097/gf097t2aeunaff/gf097t2aeunaff052_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/080-bn080/bn080t1afaff/bn080t1afaff138.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/080-bn080/bn080t1afaff/bn080t1afaff138_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2afaff/jh043t2afaff040.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2afaff/jh043t2afaff040_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/123-jh123/jh123t1aaunaff/jh123t1aaunaff007.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/123-jh123/jh123t1aaunaff/jh123t1aaunaff007_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/108-th108/th108t2aiaff/th108t2aiaff143.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/108-th108/th108t2aiaff/th108t2aiaff143_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaaff/mg101t2aaaff286.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaaff/mg101t2aaaff286_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff092.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff092_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/066-mg066/mg066t1afaff/mg066t1afaff369.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/066-mg066/mg066t1afaff/mg066t1afaff369_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/101-mg101/mg101t2aaunaff/mg101t2aaunaff047.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/101-mg101/mg101t2aaunaff/mg101t2aaunaff047_facs.txt
/home/tayyab/Downloads/Qadeer project/pain_recognition/data/images/Images/043-jh043/jh043t2aiunaff/jh043t2aiunaff060.png,/home/tayyab/Downloads/Qadeer project/pain_recognition/data/labels/PSPI/043-jh043/jh043t2aiunaff/jh043t2aiunaff060_facs.txt
